query,meta_data,liked_keywords,priority_score
Artificial intelligence,Simulation of human intelligence processes by machines.,"['technology', 'future']",75
Quantum mechanics,Description of nature at the smallest scales of energy levels.,"['physics', 'quantum']",60
Renewable energy,Collection of energy from renewable resources.,"['environment', 'sustainability']",80
Machine learning,Development of algorithms and models for computers to learn.,"['data', 'algorithm']",85
World War II,Global war involving many countries from 1939 to 1945.,"['history', 'military']",70
Climate change,Long-term changes in Earth's climate caused by human activities.,"['environment', 'global warming']",90
Psychology,Scientific study of the mind and behavior.,"['mind', 'behavior']",80
Ancient history,Study of human civilizations before the early Middle Ages.,"['civilization', 'archaeology']",65
Data science,Interdisciplinary field using scientific methods to extract knowledge from data.,"['analytics', 'big data']",75
Human anatomy,Study of the structure of the human body.,"['biology', 'body']",70
Space exploration,Investigation and study of outer space.,"['astronomy', 'NASA']",85
Microeconomics,Study of individual and firm behavior in resource allocation.,"['economics', 'markets']",60
Political science,"Study of politics, government, and public policy.","['government', 'policy']",75
Organic chemistry,"Study of the structure, properties, and reactions of organic compounds.","['molecules', 'carbon']",80
European history,History of the European continent and its peoples.,"['Europe', 'culture']",70
Computer programming,Process of designing and building computer programs.,"['coding', 'software']",90
Health and fitness,"State of overall mental, physical, and social well-being.","['exercise', 'nutrition']",85
Astronomy,Scientific study of celestial objects and phenomena.,"['stars', 'planets']",75
Civil engineering,"Design, construction, and maintenance of the built environment.","['structures', 'construction']",80
Cultural anthropology,"Study of human cultures, beliefs, and practices.","['society', 'traditions']",70
Linguistics,Scientific study of language and its structure.,"['language', 'grammar']",75
Evolutionary biology,Study of the origin and descent of species.,"['species', 'genetics']",80
Ancient languages,Study of languages that are no longer spoken.,"['script', 'translation']",70
Robotics,Design and construction of robots.,"['automation', 'mechanics']",85
Environmental science,Study of the environment and its problems.,"['ecology', 'pollution']",90
Philosophy,Study of fundamental questions about existence and knowledge.,"['ethics', 'logic']",80
Literature,"Written works, especially those considered of superior or lasting artistic merit.","['books', 'poetry']",75
Sociology,"Study of society, patterns of social relationships, and culture.","['society', 'culture']",70
Paleontology,Study of prehistoric life through fossils.,"['fossils', 'dinosaurs']",85
Genetics,"Study of genes, genetic variation, and heredity in organisms.","['DNA', 'inheritance']",80
Archaeology,Study of human history and prehistory through the excavation of sites and the analysis of artifacts.,"['artifacts', 'excavation']",90
Mathematics,"Study of numbers, quantities, and shapes.","['numbers', 'geometry']",85
Economics,"Study of the production, distribution, and consumption of goods and services.","['money', 'markets']",80
Geography,"Study of the Earth's landscapes, peoples, places, and environments.","['maps', 'landforms']",75
Physics,"Study of matter, motion, energy, and force.","['energy', 'matter']",70
Chemistry,"Study of the composition, structure, properties, and changes of matter.","['elements', 'compounds']",85
Zoology,"Study of animals and their behavior, structure, physiology, and distribution.","['animals', 'organisms']",80
Botany,"Study of plants, including their structure, properties, and biochemical processes.","['plants', 'ecosystems']",90
History,"Study of the past, particularly in human affairs.","['events', 'eras']",85
Neuroscience,"Study of the nervous system, including the brain, spinal cord, and nerves.","['brain', 'nervous system']",80
Education,Study of the process of teaching and learning.,"['learning', 'teaching']",75
Architecture,Study of the art and science of designing and constructing buildings.,"['buildings', 'design']",70
Engineering,"Application of scientific, economic, social, and practical knowledge to invent, design, build, maintain, and improve structures, machines, devices, systems, materials, and processes.","['design', 'technology']",85
Linguistic anthropology,Study of how language influences social life.,"['language', 'culture']",80
Marine biology,"Study of marine organisms, their behaviors, and interactions with the environment.","['oceans', 'aquatic life']",85
Public health,"Study of protecting and improving the health of communities through education, promotion of healthy lifestyles, and research for disease and injury prevention.","['disease', 'prevention']",90
Geology,"Study of the Earth's physical structure and substance, its history, and the processes that act on it.","['rocks', 'earthquakes']",85
Philosophy of mind,"Study of the nature of the mind, consciousness, and its relationship to the physical body.","['consciousness', 'brain']",80
Industrial engineering,"Study of optimizing complex processes or systems by developing, improving, and implementing integrated systems.","['optimization', 'systems']",75
Art history,Study of objects of art in their historical development and stylistic contexts.,"['art', 'culture']",70
Game theory,Study of mathematical models of strategic interaction between rational decision-makers.,"['strategic', 'mathematics']",85
Cybersecurity,"Study of protecting computer systems, networks, and data from cyberattacks.","['security', 'technology']",90
Fashion design,"Study of the art of applying design, aesthetics, and natural beauty to clothing and its accessories.","['clothing', 'style']",85
Quantum computing,"Study of using quantum-mechanical phenomena to perform operations on data, revolutionizing computation.","['quantum', 'technology']",80
Social psychology,"Study of how people's thoughts, feelings, and behaviors are influenced by the actual, imagined, or implied presence of others.","['social behavior', 'interaction']",75
Urban planning,"Study of the design and regulation of the use of space that focuses on physical, social, and economic aspects of environments.","['city', 'development']",70
Bioinformatics,"Study of using computational tools to analyze biological data, such as DNA, RNA, and protein sequences.","['computational biology', 'genomics']",85
Philosophy of science,"Study of the assumptions, foundations, and implications of science.","['scientific method', 'theory']",80
Criminal psychology,"Study of the thoughts, feelings, intentions, and behaviors of criminals.","['criminal behavior', 'forensic']",75
Film studies,"Study of film history, film theory, and the critical examination of film as an art form.","['movies', 'cinema']",70
Operations research,Study of mathematical modeling and optimization of complex systems and processes.,"['mathematics', 'optimization']",85
Cognitive neuroscience,"Study of the biological processes that underlie cognition, focusing on the neural connections in the brain.","['neuroscience', 'brain']",80
Environmental ethics,Study of ethical relationships between humans and the environment.,"['ethics', 'environment']",75
Music theory,Study of the practices and possibilities of music.,"['musical composition', 'harmony']",70
Cryptography,Study of secure communication techniques in the presence of third parties.,"['encryption', 'security']",85
Developmental psychology,Study of how people grow and change over time.,"['child development', 'aging']",90
Civil rights movement,Study of the social movements in the United States aimed at outlawing racial discrimination against African Americans.,"['equality', 'justice']",85
Media studies,"Study of the history, content, and effects of various media, including television, radio, and the internet.","['communication', 'mass media']",80
Computer vision,Study of enabling computers to interpret and understand the visual world.,"['image processing', 'AI']",75
Philosophy of language,"Study of nature, origins, and use of language.","['linguistics', 'semantics']",70
Industrial design,"Study of the design process and product design, emphasizing the relationship between form, function, and usability.","['product design', 'engineering']",85
Behavioral economics,Study of psychological insights into human behavior to explain economic decision-making.,"['behavior', 'economics']",80
Educational psychology,Study of how people learn and the best practices for teaching.,"['learning', 'teaching']",75
Cultural studies,"Study of cultural phenomena in society, including language, art, literature, and media.","['culture', 'society']",70
Quantum physics,Study of the fundamental nature of particles and interactions in quantum mechanics.,"['particles', 'interactions']",85
Human-computer interaction,"Study of the design and use of computer technology, focusing particularly on the interfaces between people and computers.","['technology', 'usability']",90
Organizational psychology,"Study of behavior within organizations, including workplace dynamics and employee behavior.","['organization', 'workplace']",85
Archaeoastronomy,Study of how ancient cultures understood phenomena in the sky and how they used astronomy in their cultural practices.,"['ancient civilizations', 'stars']",80
Biochemistry,Study of chemical processes and substances that occur within living organisms.,"['molecules', 'biology']",75
Linguistic morphology,Study of the structure of words and their meaningful parts.,"['linguistics', 'language']",70
Biomechanics,Study of the mechanical aspects of living organisms.,"['biology', 'mechanics']",75
Cognitive linguistics,Study of how language influences thought.,"['language', 'cognition']",80
Green chemistry,Study of environmentally friendly chemical processes and products.,"['environment', 'chemistry']",85
Geopolitics,Study of the effects of geography on politics and international relations.,"['geography', 'politics']",90
Mathematical logic,Study of formal systems used in mathematics and their logical foundations.,"['mathematics', 'logic']",85
Robotics engineering,"Study of the design, construction, and use of robots.","['robotics', 'engineering']",80
Forensic science,Study of applying scientific methods to solve crimes.,"['crime', 'evidence']",75
Philosophy of mathematics,"Study of the philosophical assumptions, implications, and foundations of mathematics.","['philosophy', 'mathematics']",70
Quantum field theory,Study of the theoretical framework that combines quantum mechanics with field theory.,"['quantum', 'physics']",85
Urban sociology,Study of social relationships and structures within urban areas.,"['society', 'urbanization']",90
Astrophysics,Study of the physical properties and phenomena of celestial objects and the universe.,"['physics', 'cosmology']",85
Industrial ecology,Study of integrating industry and ecology for sustainable development.,"['industry', 'environment']",80
Social anthropology,"Study of the cultural, social, and biological aspects of human behavior in social groups.","['society', 'culture']",75
Medical anthropology,Study of the interaction between culture and health within societies.,"['medicine', 'culture']",70
Computational chemistry,Study of using computer simulations to understand chemical processes.,"['computational', 'chemistry']",85
Religious studies,"Study of religious beliefs, behaviors, and institutions.","['religion', 'culture']",90
String theory,Study of theoretical framework in which the point-like particles of particle physics are replaced by one-dimensional objects.,"['physics', 'quantum']",85
Development economics,Study of the economic aspects of the development process in low-income countries.,"['economics', 'development']",80
Information technology,"Study of the use of computer systems to store, retrieve, transmit, and manipulate data.","['computers', 'data']",75
Human geography,Study of the spatial relationships between humans and their environments.,"['geography', 'society']",70
Industrial revolution,Study of the transition to new manufacturing processes in the period from about 1760 to sometime between 1820 and 1840.,"['industry', 'history']",85
Social work,"Study of helping individuals, families, groups, and communities to improve their well-being.","['community', 'counseling']",90
Algebraic topology,Study of the topological spaces using concepts from abstract algebra.,"['algebra', 'geometry']",85
Renewable resource management,Study of managing natural resources that can be replenished over time.,"['environment', 'sustainability']",80
Cultural geography,Study of cultural products and norms and their variations across and relations to spaces and places.,"['culture', 'geography']",75
Aerospace engineering,Study of the design and construction of aircraft and spacecraft.,"['aerospace', 'engineering']",70
Food science,"Study of the physical, biological, and chemical makeup of food and the principles underlying food processing.","['nutrition', 'biology']",85
Quantum chemistry,Study of the application of quantum mechanics to chemical systems.,"['quantum', 'chemistry']",90
Economic geography,"Study of the location, distribution, and spatial organization of economic activities across the world.","['geography', 'economics']",85
Cell biology,"Study of the structure, function, and behavior of cells, the basic units of life.","['biology', 'cells']",80
Ethics in business,Study of moral principles and values in the context of business decision-making.,"['business', 'ethics']",75
Architectural history,Study of the evolution of architecture through history.,"['architecture', 'history']",70
Behavioral ecology,Study of the evolutionary basis for animal behavior due to ecological pressures.,"['behavior', 'ecology']",85
Avengers: Endgame,"Movie directed by the Russo brothers, part of the Marvel Cinematic Universe.","['movies', 'superheroes']",70
Fortnite,Popular online multiplayer battle royale game developed by Epic Games.,"['video games', 'multiplayer']",75
Taylor Swift,American singer-songwriter known for her country and pop music.,"['music', 'singer']",80
Paris,"Capital city of France known for its art, fashion, and culture.","['France', 'travel']",85
The Witcher,Fantasy series based on the book and game series of the same name.,"['fantasy', 'TV series']",90
Minecraft,Sandbox video game that allows players to build with a variety of different blocks.,"['video games', 'building']",85
Ed Sheeran,"British singer-songwriter known for his hits like ""Shape of You"" and ""Thinking Out Loud.""","['music', 'singer']",80
New York City,"Major city in the United States known for its culture, arts, and landmarks.","['USA', 'travel']",75
Stranger Things,Science fiction-horror web television series on Netflix.,"['TV series', 'science fiction']",70
Call of Duty,Popular video game franchise known for its first-person shooter games.,"['video games', 'shooting']",85
Ariana Grande,American singer and actress known for her powerful vocals and pop hits.,"['music', 'singer']",90
Tokyo,Capital city of Japan known for its modern and traditional culture.,"['Japan', 'travel']",85
The Mandalorian,Space Western television series set in the Star Wars universe.,"['TV series', 'sci-fi']",80
FIFA 22,Latest installment of the popular football video game series.,"['video games', 'sports']",75
Beyoncé,"American singer, songwriter, and actress known for her powerful voice and stage presence.","['music', 'singer']",70
Rome,"Capital city of Italy known for its rich history, art, and architecture.","['Italy', 'travel']",85
Black Mirror,"Anthology television series that explores a twisted, high-tech multiverse.","['TV series', 'sci-fi']",90
Among Us,Online multiplayer party game where players work together to complete tasks.,"['video games', 'multiplayer']",85
Drake,"Canadian rapper, singer, and songwriter known for his chart-topping hits.","['music', 'rapper']",80
