user_id,query,search_link_clicked,meta_data,time_spent,past_searches,priority_score
1,Deep tonight indeed war per.,http://www.clarke.org/category/listsearch.htm,Building program show wait article black. Ok third half born radio treat.,0 days 00:06:27,Face note fall last spend.,0.93
1,Wonder common.,https://davis.com/blog/main/taghomepage.php,Lawyer example Congress despite traditional last. It turn prevent water. Mother pattern he here throughout.,0 days 00:04:20,Culture buy artist list.,0.45
1,Anyone people cell fill.,http://www.lyons.org/tagscategory.htm,Goal ready class say race reason he.,0 days 00:01:48,Art product.,0.85
1,Collection theory beat.,https://smith.info/postslogin.html,Effort it worker turn may. Plant somebody hold size article market American network.,0 days 00:05:45,End beyond ten.,0.75
1,Size policy now line.,https://www.taylor-johnson.com/wp-content/categoriesterms.jsp,Major send decision whom person. Law energy organization chair tough many direction.,0 days 00:01:21,Over good station.,0.93
1,Blue determine agree.,http://collins.biz/tags/tagspost.html,Election strong at address open large soon store. House health point hear. Part still fast enough now land.,0 days 00:07:24,Some address war affect.,0.33
1,Type whole.,http://www.clarke-stout.com/listhome.html,"Art full plant without resource. She system who difficult. Trial where perhaps few green like community.
Have certainly act number. Send yourself use kind since view.",0 days 00:02:08,Edge now movement spend.,0.57
1,Ever include short.,https://www.jenkins-davis.com/blog/blogterms.htm,Region prevent might hit before when.,0 days 00:04:26,Heavy worry professor.,0.86
1,Physical break age.,https://www.nelson.com/categories/listindex.html,Development what manager rule. Personal tell size contain next.,0 days 00:05:54,Him game order catch.,0.72
1,Member population hold artist along.,https://taylor-fleming.com/listabout.htm,Property PM stand church dream.,0 days 00:04:49,Husband even late safe already.,0.27
1,Forget probably first.,http://www.patel.com/categoriescategory.htm,Partner single play PM base property door. Ahead personal bank good nature sell. Hand paper yourself late million support ready.,0 days 00:03:54,Ok though according.,0.98
1,Knowledge woman question.,https://schwartz.net/list/category/categoriesauthor.php,Rule pull campaign threat possible hold. Human out husband car use use knowledge field.,0 days 00:08:30,Mrs material color impact.,0.98
1,Development state also suddenly though.,http://www.fitzgerald.net/app/categories/exploreabout.htm,Experience certainly me new today hold. Imagine kid people.,0 days 00:03:38,Out like also policy.,0.6
1,When each help.,https://www.smith.com/category/appcategory.html,According above her once training.,0 days 00:04:11,Relate paper suggest yet.,0.66
1,Middle chair leader street center.,https://www.martin.info/app/categorylogin.php,"Thousand although against personal information painting take.
Almost bag new itself. Order upon out.",0 days 00:07:18,Two serious effort.,0.47
1,Cover significant have note later nothing.,https://bailey.com/explore/listregister.htm,About wind weight color. Much determine newspaper factor later. Laugh article truth mind could so fill.,0 days 00:06:38,He admit there build.,0.09
1,Car focus you somebody if.,https://www.snyder-ortiz.com/categories/categorymain.html,"Wish choose free war which surface his. Middle who perhaps improve left as. What movie compare mean real upon.
Scene show her.",0 days 00:01:37,Picture Democrat.,0.48
1,Hope case later.,http://www.bailey.info/main/searchabout.html,Travel ten already answer provide for. Share half data travel.,0 days 00:04:03,Eight hear situation check.,0.02
1,Bad.,http://roach.com/blog/postshomepage.html,Country see machine. New security million food Congress senior. From fight account last true however. That take less as side century his affect.,0 days 00:04:44,Tell hotel heavy.,0.05
1,Team hear including water such.,http://mueller.com/wp-content/searchauthor.asp,State class performance road dog majority. Act interview always marriage.,0 days 00:00:16,Impact mean goal sense meeting.,0.6
1,School page blood bag which exist ok prepare.,http://www.baker-gibbs.org/posts/categories/tagindex.php,Article loss possible head care south. Piece can tell space. Red best fund federal.,0 days 00:07:08,Too last bank appear.,0.08
1,Stage remember before no.,https://gill.com/categories/blogauthor.html,Section keep a after country else. Suffer under religious.,0 days 00:01:22,Whether prove sport Democrat.,0.85
1,Subject.,https://rocha-garcia.com/list/category/tagshome.htm,Knowledge gas report interview share another. Account their possible leg idea memory face could. Almost beyond finish few trouble.,0 days 00:02:53,Go kid tax gun win stuff.,0.02
1,Anyone.,https://brown.org/wp-contentauthor.html,Half stage maybe the need star too. Campaign challenge oil peace person.,0 days 00:06:16,Kind condition teach like.,0.62
1,Interview method case appear fly.,http://frazier.com/explorehome.htm,Anyone keep lead believe.,0 days 00:00:22,Central production conference bank.,0.63
1,Mean factor to imagine.,https://white-mccall.net/category/tagfaq.php,Next hit institution its building. Time become hot fish. Hard some such page fact pass price.,0 days 00:06:50,Result investment.,0.82
1,Size safe.,https://www.rangel.com/categories/app/exploremain.htm,Your each teach eat tree whose oil nation. Hair way role store over after.,0 days 00:05:22,Talk science little series much able.,0.23
1,Weight heart other least.,http://page.com/searchindex.jsp,Information use pass student answer between benefit. See together argue carry heart different also eat.,0 days 00:01:43,Former whose thought.,0.53
1,Idea player let trial method local tax.,http://armstrong.com/blog/tags/wp-contenthomepage.jsp,Concern outside home myself central yet window.,0 days 00:02:16,Meet debate southern customer.,0.41
1,Candidate star loss.,https://www.reed-hammond.com/explore/categoryauthor.jsp,"Right simple know product drive great. Able late wrong sister long green often.
Last third he election pressure enter everything. Relationship fear listen listen really can.",0 days 00:05:39,Ten bank prevent may.,0.25
1,Threat future where.,http://dorsey.com/listcategory.html,Save pretty enter commercial situation role move wide. Never eight born item throw central modern. Paper southern subject difficult serious money.,0 days 00:06:59,Movie way write daughter.,0.94
1,Next law raise matter.,https://brown.com/category/tagpost.htm,Next nearly thing final. Single public hair. Media heart write relationship season.,0 days 00:04:59,Player vote the note speak at.,0.24
1,Body eye study.,http://www.barnes.net/wp-content/categories/categoriessearch.jsp,Enter clear cell would together. Rule put pressure change nation.,0 days 00:00:10,Identify community million baby.,0.78
1,Best particular place officer.,https://stevens.info/wp-content/tagabout.html,Condition policy arm hold how consumer. Type seat free boy budget long poor. Find people example federal.,0 days 00:04:49,South because pull.,0.01
1,Around.,http://garrett-higgins.org/categoriessearch.php,Help how economy including environment near school affect.,0 days 00:06:01,Sister dream anyone back.,0.3
1,Change all only. A ball top alone car.,http://www.cantrell.net/main/posts/taghome.jsp,Western follow southern movement present. Wall chance without.,0 days 00:05:10,Argue those field too.,0.17
1,Nice anyone various owner reality us.,https://www.moore.com/apphome.htm,Write form interesting across.,0 days 00:02:22,Sit light sort improve.,0.64
1,Really follow mouth price radio affect material.,https://www.stevens.com/search/main/listpost.htm,Play hundred beat. Six price perform responsibility station. Method PM marriage eat interview reality.,0 days 00:07:23,Land lot strong attorney.,0.45
1,Walk seem try change they.,http://www.mosley.org/app/app/explorehome.html,Enter nation word. Difference movie simple part. General gun religious apply manage song sense.,0 days 00:02:37,Own bad home major.,0.44
1,Executive prove open national into black.,http://grant.info/blog/appprivacy.html,Citizen say bring. Budget career here plan where man dog.,0 days 00:05:07,Market player garden.,0.63
1,Free deal operation practice.,https://www.gould.com/category/blogprivacy.asp,Set recent them card. Coach rest with push large stage work.,0 days 00:00:27,Debate present court.,0.03
1,Individual drive anyone another.,https://www.payne-santana.com/tagshome.jsp,Something win there leg radio look suffer. Size art material professional which floor.,0 days 00:09:21,Arm result be year over so moment.,0.34
1,Style quality city purpose spring spend.,https://anderson.com/wp-contentmain.html,Remain act energy move success growth.,0 days 00:05:35,Include assume.,0.11
1,Reach.,https://www.davis.com/explore/categories/applogin.jsp,Law practice close Mrs as need. Dinner impact either candidate building dinner involve. Yourself economic tax short the position fish.,0 days 00:05:59,Adult gas add decade road.,0.69
1,Return.,http://marquez-riley.com/categories/tagindex.html,Rock ever go reveal hear argue form performance. Boy herself watch do.,0 days 00:05:01,Ahead yourself focus dog bar industry.,0.16
1,Sport discuss yard.,https://little.com/tags/wp-content/categoryhomepage.html,"Through offer amount return learn. Number thank per turn poor.
Raise around deep too. Often quality later information agency west financial. Back cut technology benefit though.",0 days 00:02:02,Assume person effect.,0.39
1,Wrong space relate by.,https://www.freeman-johnson.com/posts/tag/categoryindex.html,"Care world rather pretty letter authority yard. Think debate cold enjoy article per anything.
Fine certainly article ago skill. After reach to.",0 days 00:00:46,Teacher unit admit right.,0.4
